p00042_s01-N-seg25.npy,N
p00042_s18-N-seg0.npy,N
p00042_s33-N-seg4.npy,N
p00042_s48-N-seg33.npy,N
p00042_s48-N-seg70.npy,N
p00086_s03-N-seg42.npy,N
p00086_s05-N-seg6.npy,N
p00086_s17-N-seg75.npy,N
p00086_s17-N-seg86.npy,N
p00086_s34-N-seg25.npy,N
p00101_s09-N-seg16.npy,N
p00101_s19-N-seg23.npy,N
p00101_s27-N-seg11.npy,N
p00101_s33-N-seg4.npy,N
p00101_s33-N-seg42.npy,N
p00153_s13-N-seg5.npy,N
p00153_s21-N-seg28.npy,N
p00153_s22-N-seg24.npy,N
p00153_s28-N-seg12.npy,N
p00153_s48-N-seg58.npy,N
p00175_s17-N-seg35.npy,N
p00175_s22-N-seg27.npy,N
p00175_s22-N-seg31.npy,N
p00175_s22-N-seg45.npy,N
p00175_s24-N-seg11.npy,N
p00215_s20-N-seg6.npy,N
p00215_s24-N-seg19.npy,N
p00215_s27-N-seg10.npy,N
p00215_s27-N-seg8.npy,N
p00215_s30-N-seg26.npy,N
p00220_s12-N-seg12.npy,N
p00220_s28-N-seg0.npy,N
p00220_s28-N-seg41.npy,N
p00220_s28-N-seg6.npy,N
p00220_s39-N-seg10.npy,N
p00224_s00-N-seg13.npy,N
p00224_s17-N-seg12.npy,N
p00224_s17-N-seg6.npy,N
p00224_s38-N-seg11.npy,N
p00224_s38-N-seg15.npy,N
p00276_s23-N-seg1.npy,N
p00276_s32-N-seg4.npy,N
p00276_s39-N-seg51.npy,N
p00276_s39-N-seg79.npy,N
p00276_s41-N-seg3.npy,N
p00290_s00-N-seg35.npy,N
p00290_s21-N-seg13.npy,N
p00290_s27-N-seg8.npy,N
p00290_s39-N-seg11.npy,N
p00290_s40-N-seg60.npy,N
p00314_s00-N-seg1.npy,N
p00314_s07-N-seg1.npy,N
p00314_s24-N-seg5.npy,N
p00314_s46-N-seg4.npy,N
p00314_s46-N-seg7.npy,N
p00390_s02-N-seg31.npy,N
p00390_s15-N-seg2.npy,N
p00390_s28-N-seg34.npy,N
p00390_s28-N-seg41.npy,N
p00390_s47-N-seg12.npy,N
p00411_s00-N-seg30.npy,N
p00411_s18-N-seg43.npy,N
p00411_s20-N-seg27.npy,N
p00411_s32-N-seg5.npy,N
p00411_s39-N-seg11.npy,N
p00415_s21-N-seg54.npy,N
p00415_s26-N-seg0.npy,N
p00415_s37-N-seg23.npy,N
p00415_s44-N-seg68.npy,N
p00415_s45-N-seg42.npy,N
p00419_s23-N-seg30.npy,N
p00419_s25-N-seg55.npy,N
p00419_s32-N-seg28.npy,N
p00419_s40-N-seg37.npy,N
p00419_s41-N-seg5.npy,N
p00435_s07-N-seg55.npy,N
p00435_s07-N-seg63.npy,N
p00435_s09-N-seg30.npy,N
p00435_s29-N-seg8.npy,N
p00435_s48-N-seg34.npy,N
p00449_s12-N-seg23.npy,N
p00449_s12-N-seg58.npy,N
p00449_s22-N-seg13.npy,N
p00449_s30-N-seg26.npy,N
p00449_s40-N-seg58.npy,N
p00452_s07-N-seg93.npy,N
p00452_s16-N-seg1.npy,N
p00452_s29-N-seg56.npy,N
p00452_s31-N-seg22.npy,N
p00452_s43-N-seg44.npy,N
p00469_s12-N-seg70.npy,N
p00469_s28-N-seg55.npy,N
p00469_s30-N-seg3.npy,N
p00469_s30-N-seg7.npy,N
p00469_s33-N-seg15.npy,N
p00493_s01-N-seg65.npy,N
p00493_s09-N-seg40.npy,N
p00493_s12-N-seg11.npy,N
