p00000_s00-N-seg3.npy,N
p00000_s01-N-seg0.npy,N
p00000_s01-N-seg14.npy,N
p00000_s01-N-seg2.npy,N
p00000_s01-N-seg5.npy,N
p00001_s00-N-seg32.npy,N
p00001_s00-N-seg48.npy,N
p00001_s02-N-seg25.npy,N
p00001_s04-N-seg57.npy,N
p00001_s04-N-seg63.npy,N
p00002_s01-N-seg25.npy,N
p00002_s02-N-seg2.npy,N
p00002_s03-N-seg2.npy,N
p00002_s05-N-seg43.npy,N
p00002_s06-N-seg22.npy,N
p00003_s01-N-seg1.npy,N
p00003_s12-N-seg5.npy,N
p00003_s22-N-seg5.npy,N
p00003_s23-N-seg4.npy,N
p00003_s25-N-seg0.npy,N
p00004_s03-N-seg0.npy,N
p00004_s04-N-seg13.npy,N
p00004_s05-N-seg36.npy,N
p00004_s08-N-seg1.npy,N
p00004_s11-N-seg13.npy,N
p00005_s02-N-seg19.npy,N
p00005_s02-N-seg44.npy,N
p00005_s08-N-seg0.npy,N
p00005_s10-N-seg0.npy,N
p00005_s11-N-seg30.npy,N
p00006_s05-N-seg20.npy,N
p00006_s05-N-seg33.npy,N
p00006_s07-N-seg36.npy,N
p00006_s07-N-seg37.npy,N
p00006_s07-N-seg39.npy,N
p00007_s00-N-seg12.npy,N
p00007_s00-N-seg23.npy,N
p00007_s00-N-seg26.npy,N
p00007_s01-N-seg11.npy,N
p00007_s03-N-seg0.npy,N
p00008_s01-N-seg44.npy,N
p00008_s02-N-seg26.npy,N
p00008_s02-N-seg9.npy,N
p00008_s04-N-seg1.npy,N
p00008_s04-N-seg4.npy,N
p00009_s01-N-seg21.npy,N
p00009_s01-N-seg22.npy,N
p00009_s02-N-seg31.npy,N
p00009_s10-N-seg38.npy,N
p00009_s10-N-seg42.npy,N
p00060_s00-AFIB-seg16.npy,AFIB
p00060_s00-AFIB-seg6.npy,AFIB
p00060_s01-AFIB-seg1.npy,AFIB
p00060_s01-AFIB-seg6.npy,AFIB
p00060_s04-AFIB-seg23.npy,AFIB
p00065_s00-AFIB-seg31.npy,AFIB
p00065_s00-AFIB-seg35.npy,AFIB
p00065_s00-AFIB-seg78.npy,AFIB
p00065_s01-AFIB-seg0.npy,AFIB
p00065_s02-AFIB-seg0.npy,AFIB
p00075_s01-AFIB-seg4.npy,AFIB
p00075_s01-AFIB-seg51.npy,AFIB
p00075_s01-AFIB-seg85.npy,AFIB
p00075_s06-AFIB-seg0.npy,AFIB
p00075_s07-AFIB-seg66.npy,AFIB
p00091_s00-AFIB-seg11.npy,AFIB
p00091_s00-AFIB-seg15.npy,AFIB
p00091_s03-AFIB-seg7.npy,AFIB
p00091_s05-AFIB-seg3.npy,AFIB
p00091_s05-AFIB-seg4.npy,AFIB
p00159_s00-AFIB-seg17.npy,AFIB
p00159_s00-AFIB-seg66.npy,AFIB
p00159_s00-AFIB-seg68.npy,AFIB
p00159_s01-AFIB-seg1.npy,AFIB
p00159_s01-AFIB-seg2.npy,AFIB
p00166_s00-AFIB-seg7.npy,AFIB
p00166_s01-AFIB-seg25.npy,AFIB
p00166_s01-AFIB-seg39.npy,AFIB
p00166_s01-AFIB-seg72.npy,AFIB
p00166_s03-AFIB-seg34.npy,AFIB
p00177_s00-AFIB-seg50.npy,AFIB
p00177_s00-AFIB-seg66.npy,AFIB
p00177_s03-AFIB-seg0.npy,AFIB
p00177_s03-AFIB-seg11.npy,AFIB
p00177_s03-AFIB-seg8.npy,AFIB
p00230_s03-AFIB-seg9.npy,AFIB
p00230_s06-AFIB-seg63.npy,AFIB
p00230_s10-AFIB-seg86.npy,AFIB
p00230_s15-AFIB-seg52.npy,AFIB
p00230_s15-AFIB-seg89.npy,AFIB
p00247_s09-AFIB-seg111.npy,AFIB
p00247_s10-AFIB-seg0.npy,AFIB
p00247_s10-AFIB-seg1.npy,AFIB
p00247_s10-AFIB-seg3.npy,AFIB
p00247_s12-AFIB-seg1.npy,AFIB
p00268_s00-AFIB-seg14.npy,AFIB
p00268_s01-AFIB-seg0.npy,AFIB
p00268_s01-AFIB-seg1.npy,AFIB
p00268_s02-AFIB-seg26.npy,AFIB
p00268_s02-AFIB-seg28.npy,AFIB
