p00001_s00-N-seg0.npy,N
p00001_s14-N-seg0.npy,N
p00001_s17-N-seg68.npy,N
p00001_s18-N-seg2.npy,N
p00001_s18-N-seg75.npy,N
p00001_s23-N-seg11.npy,N
p00001_s28-N-seg32.npy,N
p00001_s30-N-seg84.npy,N
p00001_s31-N-seg21.npy,N
p00001_s31-N-seg22.npy,N
p00065_s08-AFIB-seg41.npy,AFIB
p00065_s09-AFIB-seg59.npy,AFIB
p00065_s10-AFIB-seg34.npy,AFIB
p00065_s14-AFIB-seg8.npy,AFIB
p00065_s20-AFIB-seg12.npy,AFIB
p00065_s20-AFIB-seg22.npy,AFIB
p00065_s20-AFIB-seg25.npy,AFIB
p00065_s20-AFIB-seg66.npy,AFIB
p00065_s20-AFIB-seg73.npy,AFIB
p00065_s20-AFIB-seg78.npy,AFIB
p00060_s33-AFIB-seg48.npy,AFIB
p00060_s33-AFIB-seg74.npy,AFIB
p00060_s33-AFIB-seg78.npy,AFIB
p00060_s33-AFIB-seg8.npy,AFIB
p00060_s33-AFIB-seg82.npy,AFIB
p00060_s34-AFIB-seg0.npy,AFIB
p00060_s34-AFIB-seg1.npy,AFIB
p00060_s34-AFIB-seg2.npy,AFIB
p00060_s34-AFIB-seg40.npy,AFIB
p00060_s34-AFIB-seg5.npy,AFIB
p00066_s07-N-seg51.npy,N
p00066_s07-N-seg84.npy,N
p00066_s10-N-seg49.npy,N
p00066_s12-N-seg18.npy,N
p00066_s27-N-seg0.npy,N
p00066_s27-N-seg34.npy,N
p00066_s37-N-seg73.npy,N
p00066_s44-N-seg2.npy,N
p00066_s44-N-seg29.npy,N
p00066_s44-N-seg4.npy,N
p00073_s01-N-seg39.npy,N
p00073_s02-N-seg75.npy,N
p00073_s09-N-seg23.npy,N
p00073_s11-N-seg0.npy,N
p00073_s11-N-seg2.npy,N
p00073_s11-N-seg3.npy,N
p00073_s11-N-seg4.npy,N
p00073_s11-N-seg9.npy,N
p00073_s12-N-seg17.npy,N
p00073_s12-N-seg19.npy,N
p00075_s08-AFIB-seg29.npy,AFIB
p00075_s09-AFIB-seg41.npy,AFIB
p00075_s09-AFIB-seg84.npy,AFIB
p00075_s09-AFIB-seg87.npy,AFIB
p00075_s10-AFIB-seg0.npy,AFIB
p00075_s10-AFIB-seg1.npy,AFIB
p00075_s10-AFIB-seg47.npy,AFIB
p00075_s10-AFIB-seg54.npy,AFIB
p00075_s10-AFIB-seg7.npy,AFIB
p00075_s10-AFIB-seg77.npy,AFIB
p00077_s18-N-seg46.npy,N
p00077_s19-N-seg15.npy,N
p00077_s19-N-seg26.npy,N
p00077_s19-N-seg48.npy,N
p00077_s19-N-seg51.npy,N
p00077_s19-N-seg55.npy,N
p00077_s19-N-seg72.npy,N
p00077_s28-N-seg0.npy,N
p00077_s28-N-seg2.npy,N
p00077_s28-N-seg3.npy,N
p00091_s00-AFIB-seg23.npy,AFIB
p00091_s00-AFIB-seg33.npy,AFIB
p00091_s00-AFIB-seg60.npy,AFIB
p00091_s00-AFIB-seg8.npy,AFIB
p00091_s02-AFIB-seg35.npy,AFIB
p00091_s03-AFIB-seg20.npy,AFIB
p00091_s04-AFIB-seg36.npy,AFIB
p00091_s11-AFIB-seg0.npy,AFIB
p00091_s17-AFIB-seg4.npy,AFIB
p00091_s19-AFIB-seg50.npy,AFIB
p00098_s18-N-seg101.npy,N
p00098_s18-N-seg103.npy,N
p00098_s18-N-seg16.npy,N
p00098_s18-N-seg25.npy,N
p00098_s18-N-seg48.npy,N
p00098_s18-N-seg54.npy,N
p00098_s18-N-seg60.npy,N
p00098_s18-N-seg89.npy,N
p00098_s19-N-seg51.npy,N
p00098_s20-N-seg0.npy,N
p00159_s01-AFIB-seg63.npy,AFIB
p00159_s02-AFIB-seg12.npy,AFIB
p00159_s10-AFIB-seg30.npy,AFIB
p00159_s10-AFIB-seg31.npy,AFIB
p00159_s18-AFIB-seg52.npy,AFIB
p00159_s20-AFIB-seg61.npy,AFIB
p00159_s20-AFIB-seg72.npy,AFIB
p00159_s20-AFIB-seg74.npy,AFIB
p00159_s21-AFIB-seg0.npy,AFIB
p00159_s24-AFIB-seg30.npy,AFIB
p01100_s46-AFIB-seg35.npy,AFIB
p00379_s18-N-seg0.npy,N
p03485_s17-AFIB-seg0.npy,AFIB
p01100_s00-AFIB-seg53.npy,AFIB
p01556_s10-AFIB-seg33.npy,AFIB
p00145_s22-N-seg7.npy,N
p00794_s06-N-seg0.npy,N
p00899_s38-N-seg30.npy,N
p00365_s39-AFIB-seg37.npy,AFIB
p00365_s24-AFIB-seg34.npy,AFIB
p00899_s19-N-seg67.npy,N
p00899_s37-N-seg0.npy,N
p02906_s48-AFIB-seg79.npy,AFIB
p00379_s39-N-seg0.npy,N
p00145_s02-N-seg93.npy,N
